#
# tmscan() test data for the C locale
#

SET			NOW			Sat Jan  1 00:00:00 EST 2000

Mon			%a			Mon Jan  3 00:00:00 EST 2000
Sun			%a			Sun Jan  2 00:00:00 EST 2000
Fri			%a			Fri Jan  7 00:00:00 EST 2000
September		%B			Fri Sep  1 00:00:00 EDT 2000
January			%B			Sat Jan  1 00:00:00 EST 2000
December		%B			Fri Dec  1 00:00:00 EST 2000
Sep Mon			%b %a			Mon Sep  4 00:00:00 EDT 2000
jan fri			%b %a			Fri Jan  7 00:00:00 EST 2000
DEC MON			%b %a			Mon Dec  4 00:00:00 EST 2000
Jan Wed 1989		%b %a %Y		Wed Jan  4 00:00:00 EST 1989
Fri 9			%a %H			Fri Jan  7 09:00:00 EST 2000
Feb 10:30		%b %H:%S		Tue Feb  1 10:00:30 EST 2000
10:30			%H:%M			Sat Jan  1 10:30:00 EST 2000
13:30			%H:%M			Sat Jan  1 13:30:00 EST 2000
00 96059		%H %y%j			Wed Feb 28 00:00:00 EST 1996
00 96060		%H %y%j			Thu Feb 29 00:00:00 EST 1996
00 96061		%H %y%j			Fri Mar  1 00:00:00 EST 1996

#
# export DATEMSK=date.msk for the following
#

10/1/87 4 PM				NIL	Thu Oct  1 16:00:00 EDT 1987
Friday					NIL	Fri Jan  7 00:00:00 EST 2000
Friday September 18, 1987, 10:30:30	NIL	Fri Sep 18 10:30:30 EDT 1987
24,9,1986 10:30				NIL	Wed Sep 24 10:30:00 EDT 1986
at monday the 1st of december in 1986	NIL	Mon Dec  1 00:00:00 EST 1986
run job at 3 PM, december 2nd		NIL	Sat Dec  2 15:00:00 EST 2000
1/1/00 12 AM				NIL	Sat Jan  1 00:00:00 EST 2000

#
# the rest should kick in tmdate()
#

Wed Jul 17 7 AM 2005			NULL	Sun Jul 17 07:00:00 EDT 2005
Sat Aug 11 2 PM 1979			NULL	Sat Aug 11 14:00:00 EDT 1979
Sat Dec 31 5:03 PM 1983			NULL	Sat Dec 31 17:03:00 EST 1983
Sat Jan  1 12:03 AM 2000 EST		NULL	Sat Jan  1 00:03:00 EST 2000
Sat Jan  1 12:03 AM 2000 -0500		NULL	Sat Jan  1 00:03:00 EST 2000
Sat Jan  1 12:03 AM 2000 EET		NULL	Fri Dec 31 17:03:00 EST 1999
Sat Jan  1 12:03 AM 2000 +0200		NULL	Fri Dec 31 17:03:00 EST 1999
midnight 96060				NULL	Thu Feb 29 00:00:00 EST 1996
1999198					NULL	Sat Jul 17 00:00:00 EDT 1999
1999-198				NULL	Sat Jul 17 00:00:00 EDT 1999
2000199					NULL	Mon Jul 17 00:00:00 EDT 2000
2000-199				NULL	Mon Jul 17 00:00:00 EDT 2000
2002-08-11				NULL	Sun Aug 11 00:00:00 EDT 2002
2002 08 10				NULL	Wed Oct  1 20:02:00 EDT 2008
2002 08 09				NULL	Mon Sep  1 20:02:00 EDT 2008
31/Dec/1999:23:00:05 -0100		NULL	Fri Dec 31 19:00:05 EST 1999
31/Dec/1999:23:00:05 +0100		NULL	Fri Dec 31 17:00:05 EST 1999

#
# a few leap year tests
#

1996-02-29 00:00:00			NULL	Thu Feb 29 00:00:00 EST 1996
1998-02-29 00:00:00			NULL	Sun Mar  1 00:00:00 EST 1998
2000-02-29 00:00:00			NULL	Tue Feb 29 00:00:00 EST 2000

#
# signed upper limit
#

,#2147483647				NULL	Mon Jan 18 22:14:07 EST 2038

#
# at command examples
#

2pm + 1 week				NULL	Mon Jan  3 14:00:00 EST 2000
2pm next week				NULL	Mon Jan  3 14:00:00 EST 2000
1800					NULL	Sat Jan  1 18:00:00 EST 2000
0730 tomorrow				NULL	Sun Jan  2 07:30:00 EST 2000
now + 1 hour				NULL	Sat Jan  1 01:00:00 EST 2000
now + 3 hours				NULL	Sat Jan  1 03:00:00 EST 2000
+0 1 minute				NULL	Sat Jan  1 00:00:00 EST 2000
+1 1 minute				NULL	Sat Jan  1 00:01:00 EST 2000
+2 1 minute				NULL	Sat Jan  1 00:02:00 EST 2000
+ 5 hours 10 minutes			NULL	Sat Jan  1 05:10:00 EST 2000
in 7 hours				NULL	Sat Jan  1 07:00:00 EST 2000
in 7 days				NULL	Sat Jan  8 00:00:00 EST 2000
0815AM Jan 24				NULL	Mon Jan 24 08:15:00 EST 2000
8 : 15am jan24				NULL	Mon Jan 24 08:15:00 EST 2000
now + 1day				NULL	Sun Jan  2 00:00:00 EST 2000
1700 utc				NULL	Sat Jan  1 12:00:00 EST 2000
2110 UCT+ 30minutes			NULL	Sat Jan  1 16:40:00 EST 2000
1 min					NULL	Sat Jan  1 00:01:00 EST 2000
next min				NULL	Sat Jan  1 00:01:00 EST 2000
exact next min				NULL	Sat Jan  1 00:01:00 EST 2000
2 min					NULL	Sat Jan  1 00:02:00 EST 2000
next 2 min				NULL	Sat Jan  1 00:02:00 EST 2000
exact next 2 min			NULL	Sat Jan  1 00:02:00 EST 2000
1 hour					NULL	Sat Jan  1 01:00:00 EST 2000
next hour				NULL	Sat Jan  1 01:00:00 EST 2000
exact next hour				NULL	Sat Jan  1 01:00:00 EST 2000
1 day					NULL	Sun Jan  2 00:00:00 EST 2000
next day				NULL	Sun Jan  2 00:00:00 EST 2000
exact next day				NULL	Sun Jan  2 00:00:00 EST 2000
2 days					NULL	Mon Jan  3 00:00:00 EST 2000
next 2 days				NULL	Mon Jan  3 00:00:00 EST 2000

#
# cron command examples
#

0 0 1,15 * 1				NULL	Mon May  1 00:00:00 EDT 2000
0 0 * * 1				NULL	Mon Jan  3 00:00:00 EST 2000
0 0 * * *				NULL	Sun Jan  2 00:00:00 EST 2000
15 0 * * *				NULL	Sat Jan  1 00:15:00 EST 2000
15 4 * * *				NULL	Sat Jan  1 04:15:00 EST 2000
40 4 * * *				NULL	Sat Jan  1 04:40:00 EST 2000
0 0 * * 1-5				NULL	Mon Jan  3 00:00:00 EST 2000
0 0 * * 0,6				NULL	Sun Jan  2 00:00:00 EST 2000

#
# date command examples
#

10080045				NULL	Sun Oct  8 00:45:00 EDT 2000

# format tests

SET			NOW			Tue Feb 29 01:02:03 EST 2000

NIL	%% %a %A %b %B			% Tue Tuesday Feb February
NIL	%d_%D_%e_%h_%H			29_02/29/00_29_Feb_01
